MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.8021560288172203,10.487070394620952,2.203926432337417,0.23349392134495683,1556.338088066891,2.329598361179852,33.27613343957786,-76.51291726471676
3.95481104418581,9.314466226939828,2.191288515542816,0.2037369310939678,1844.8477969794785,1.8179443372093698,30.913215540649077,-75.40612909320792
3.6618173363112363,9.444755578904397,2.1776109516429036,0.2171421020631324,1594.0870219433043,2.0269042268072575,31.01981334060075,-75.60376983812021
4.009950081461099,9.575044930868968,2.6526055011308673,0.2213453448278338,1809.0248291171679,1.9593058556661886,31.01981334060075,-76.1373998493834
4.4267128303807155,8.011572707294137,3.2548549536741858,0.22292059504594686,1456.9582417391907,1.5926742161523697,34.795152088889225,-78.54861693731335
4.554947522355982,9.314466226939828,3.2362111034996146,0.2497579145912887,1139.944235817883,1.743726185528671,31.06422909058061,-75.53788958981612
4.142556410662795,6.448100483719306,2.9108352373146187,0.2239858250255868,2073.267366252061,1.6543618736105699,34.875100438852975,-77.69217370936009
4.632837875949463,7.229836595506721,3.4231090558745185,0.21384309219168043,1356.0376226002081,1.523988566660133,29.8561206911283,-74.76050265982776
3.0910131337248496,10.74764909855009,2.999503804365791,0.22400245138367306,1253.5762306499435,1.7271246454602647,33.28501658957383,-76.51950528954717
3.673569049285509,10.356781042656383,2.424107898307287,0.21569332192874333,1292.0955509319979,1.7426200680898067,30.868799790669208,-75.43906921735997
4.163897521424075,6.448100483719306,2.7617897616083735,0.21948058581323954,2076.348911874625,1.6805481262430233,31.11752799055645,-75.6564740367635
4.529234774368273,8.402440763187844,3.3676781004076526,0.21310722183105757,1331.3852576196934,1.6573388392247044,31.39290564043161,-76.96749097801504
3.861361422614391,8.272151411223275,1.8638570027754178,0.20527257233813942,1081.780062191981,1.2054110261874038,29.776172341164546,-74.83955895779269
3.795692850514154,7.49041529943586,2.732921856297964,0.20321279049162247,1228.9238656694288,1.9453469160300845,32.876391689759075,-76.44703701641266
4.459993681523857,7.881283355329567,2.6556196073619946,0.2023946895152024,1178.4635560999375,1.5058440991308697,34.057850639223474,-78.01498692605018
3.1154096898594403,11.00822780247923,1.4870174113149466,0.2180456471388886,1992.3767936597467,1.9563499812229925,30.9043323906531,-75.5247135401553
3.272130534084345,8.923598171046121,1.6438363612436107,0.20912990216991323,1491.240436790219,2.1016860987663746,30.637837890773916,-75.47859736634243
4.359116977352697,9.575044930868968,2.587077455741447,0.20579742059710765,1592.1610559292017,1.731662504256426,30.93986499063699,-75.39295304354711
3.4188389188551684,9.575044930868968,2.8335416252205263,0.23575718946244617,1342.9410537043098,2.079934886097568,29.78505549116052,-73.73935881111427
4.4769161482068105,8.402440763187844,3.0922302966433817,0.2240997217363882,1365.2822594679012,1.6301890002530377,30.868799790669208,-74.77367870948859
3.4403210501721393,8.532730115152413,1.9532149122220992,0.21175330736192127,1100.6545291301877,1.3919984614889185,29.72287344118871,-74.83955895779269
3.4057710140277773,7.6207046514004295,1.5731153591650509,0.22858805372595653,1902.2415841997395,1.5451614943922203,30.89544924065713,-75.54447761464654
2.7804388632407635,10.226491690691814,2.6414967682874955,0.21879061530083388,1135.7071105868572,2.1503076480730003,30.744435690725588,-75.51153749049448
3.773082554751653,10.356781042656383,2.3202335776475653,0.22891018281611694,1222.7607744243,1.508773246393233,33.995668589251665,-78.19286359647124
4.086336215793873,6.708679187648444,2.658906319137941,0.20813210174657623,1952.3167005664102,1.5394430781934574,34.12891583919126,-77.81075815630747
2.912199069108312,9.705334282833537,1.724421672595514,0.2177795946795105,1396.868102099186,2.2472367901813177,30.824384040689345,-75.53130156498571
4.473484648018322,7.099547243542152,3.2742996516399567,0.21312139224255178,1602.5612724053562,1.927623698108838,33.33831548954967,-76.46680109090389
3.5859482773493303,7.360125947471291,2.276670078566823,0.2004637062388748,1552.871349241506,1.7195008125292672,34.09338323920736,-77.30348024436593
3.6297116564655227,11.659674562302076,1.7126239060665034,0.2186829211586392,1247.0279462019944,1.1832278733188346,30.824384040689345,-75.6630620615939
5.3276931606922755,7.6207046514004295,3.5608849900866986,0.2033546083300579,1097.5729835076233,1.9878188155320353,29.64292509122495,-74.7077984611845
3.488362052810967,10.096202338727243,1.7146547565397954,0.21691601456546342,1295.9474829602034,1.5127943703882245,30.83326719068532,-75.6630620615939
3.2596737183316153,7.099547243542152,2.3536490358789877,0.19459595249800288,1243.1760141737889,1.2879888721382071,30.06043314103568,-74.83297093296228
5.254268458029018,11.920253266231214,3.3647254015295602,0.20872767902864103,1250.1094918245587,1.5889204059550932,34.013434889243605,-78.2389797702841
4.438558557058783,8.272151411223275,3.023489127197819,0.210526255122886,1651.866002366386,2.1467676399204523,30.87768294066518,-75.15578414965236
4.303037803039467,11.138517154443798,2.3936677466743115,0.20050799239856948,1050.9646059663373,1.6593798352979343,30.77108514071351,-75.59718181328981
3.090167010390702,10.74764909855009,2.560359853061023,0.21900895183434438,1547.093451199198,2.152605991711892,30.797734590701427,-75.5181255153249
3.3624306965786586,9.835623634798106,2.8836036871558197,0.2277760859014461,1428.839137933291,1.5378358586368381,34.21774733915099,-78.17309952198
3.370844923068238,9.705334282833537,2.005860130942787,0.2211543530522548,1820.1954319989636,2.3471312944910276,31.037579640592693,-76.09128367557054
3.2439734297979865,8.532730115152413,2.308294658824102,0.21624293006480913,1326.7629391858468,1.2629540505221655,30.628954740777946,-75.40612909320792
4.802814652409348,11.659674562302076,2.7806340958071503,0.2213453448278338,1535.5376551145816,1.4933267928969707,30.673370490757808,-75.46542131668161
5.581624174640365,8.532730115152413,2.6837906789114707,0.23086036974033128,1461.9657533758577,1.3484304229918516,30.89544924065713,-75.64329798710267
3.7042645235743104,10.226491690691814,2.7107625475343298,0.20701560402315625,1320.9850411435386,1.5780563984647549,32.103557640109436,-76.02540342726644
4.390141499604778,9.575044930868968,2.8011509009156472,0.20401096525554907,1291.7103577291773,1.824226465778337,30.77108514071351,-74.9844955040617
4.857577634869459,10.877938450514659,3.1412258639210195,0.21320068379677848,2038.2147847953916,1.580161415870385,33.94236968927582,-78.15992347231919
3.8642288405801137,8.79330881908155,2.66345365905092,0.22760471229283524,1397.638488504827,1.5825286225647734,30.628954740777946,-75.35342489456465
4.167517049020151,8.663019467116982,2.7192495897389666,0.2273353294864438,2118.3349709820645,1.6404371365526464,33.986785439255684,-77.98863482672854
4.360386162353919,8.79330881908155,3.120500303541863,0.21582074222569644,1146.877713468653,1.8133652471032562,34.72408688892144,-78.20603964613206
4.858282737647916,8.141862059258706,3.1921665715435807,0.21305018949117227,1106.4324271724959,1.644462756615067,33.951252839271795,-78.29168396892737
4.911118439180247,9.705334282833537,3.236017735995643,0.21725562472267296,1238.1685025371219,2.278968672606391,31.073112240576588,-75.6630620615939
4.059166255397353,8.402440763187844,2.398224292743094,0.19841529561426496,1306.347699436358,1.5379557735565577,30.691136790749756,-75.27436859659973
5.17487388517483,8.272151411223275,2.902230579935269,0.21626275285557545,1458.1138213476524,1.534577358751906,30.708903090741696,-75.60376983812021
3.418274836632403,7.360125947471291,1.6553682743951532,0.22909148160052883,1686.9185838230555,1.8644049601237984,33.782472989348314,-77.87663840461157
4.077075865970146,8.663019467116982,2.916200850761112,0.2255442625270939,1322.9110071576415,1.6973985664052145,33.45379643949732,-78.01498692605018
3.5678036325170526,10.096202338727243,2.5939513417409437,0.202650545592914,1442.7060932348306,1.6468946833460523,33.91572023928791,-77.4220646913133
3.0468266929415835,10.356781042656383,1.4286539755169083,0.22147925039537117,1222.3755812214795,1.349990499565319,34.226630489146956,-78.1665114971496
5.168433946464929,9.575044930868968,2.7698135587317374,0.20404939656373725,1279.7693684417404,1.5164134109198366,33.83577188932415,-78.04792705020223
3.3839598347475266,9.18417687497526,2.5420071728625673,0.21598443601723946,1216.982876381992,1.6542619151411648,30.77108514071351,-74.9779074792313
3.5835039210506814,9.705334282833537,2.672788636332163,0.22578853981070335,1549.7898036189417,1.5144945021500011,32.272337490032925,-77.12560357394486
4.920660830115357,8.141862059258706,3.157496511549314,0.2273702486290086,1525.137438638427,1.7907866326052837,31.01093019060478,-75.76188243405005
4.411388596662263,7.229836595506721,2.9554777441402056,0.20822389298277247,1257.8133558809695,2.3393941052734126,34.60860593897379,-77.99522285155895
4.146598999925946,11.00822780247923,2.5729100758637955,0.2236827736221038,1720.0451992656222,1.6013612915285027,34.30657883911071,-78.19286359647124
5.426501563379962,8.663019467116982,3.481197283519656,0.21443915291968013,1131.469985355831,1.5896022070574147,33.826888739328176,-78.04792705020223
3.1852148649266216,9.18417687497526,3.058898961979217,0.20496720607837607,1012.0600924814624,1.6966511783137364,34.46647553903823,-77.52747308859985
3.783753110132292,7.229836595506721,1.9371143044804426,0.23466969570525,1319.059075129436,1.3162381436478954,30.646721040769886,-75.54447761464654
4.519504356025575,8.141862059258706,2.8752493852216134,0.2153629357042326,1257.8133558809695,1.8378317056227982,30.504590640834323,-75.14919612482194
3.6982006396795857,9.444755578904397,2.735257898483007,0.22600556118958579,1129.929212544549,2.165909559003803,30.77996829070948,-75.41930514286874
3.752775594732109,9.705334282833537,3.0323090634011387,0.2105117655781057,1449.6395708856005,1.7197154866293647,34.70632058892949,-77.98204680189812
4.232433511490035,9.575044930868968,2.121273279077853,0.20995542898457295,1412.2758302120076,1.4584474482986596,33.889070789299986,-78.0940432240151
3.4653757022332896,11.920253266231214,2.5407241123018065,0.23533511371027518,1336.777962459181,1.472877837113282,30.87768294066518,-75.57741773879859
3.796679994403993,11.920253266231214,2.3099337484868845,0.2201541656665471,1612.19110247587,1.4297649370614625,34.182214739167094,-78.27191989443617
3.764668328262073,7.750994003364998,2.498533582219921,0.2037502054583251,1071.3798457158264,1.6546750658543474,35.3281410886476,-77.67899765969928
3.9595587362274163,11.920253266231214,2.507609438677372,0.23035332114003557,1248.5687190132764,1.5941095321629442,30.88656609066116,-75.57741773879859
4.041209637972664,7.881283355329567,2.6378820240773204,0.21003837396487335,1859.8703318894798,2.220314713143637,29.68734084120482,-74.68803438669326
3.108029614111597,10.096202338727243,2.154954383099534,0.2234303415389731,1606.4132044335618,1.868360066915299,30.83326719068532,-74.96473142957048
4.863735532467978,11.920253266231214,3.117996800744366,0.2134077203521473,1321.3702343463592,1.4130212902441155,34.875100438852975,-77.65923358520806
3.485024566326274,8.923598171046121,1.7003065194451745,0.22920651512082302,1345.252212921233,1.3943252777014585,30.851033490677267,-75.66965008642431
3.233396888121141,8.663019467116982,1.9758558875489338,0.2199654198644429,1367.978611887645,1.4558981432639855,29.607392491241058,-74.76709068465819
4.112331004892965,8.402440763187844,2.4941646803583004,0.22516909270084495,1248.953912216097,1.4337425543049578,33.96901913926374,-78.20603964613206
4.435879166500649,11.00822780247923,2.978263950203583,0.21408056947930898,1602.176079202536,1.6870783722480391,31.0020470406088,-75.44565724219039
4.8064811868573205,8.402440763187844,3.0298684446910733,0.2136822621903522,1595.6277947545866,2.0438204961799653,31.224125790508122,-76.59856158751208
5.335919359774267,7.750994003364998,3.0972341322443295,0.21434003627655385,2014.7179994233384,1.7588225289446924,30.628954740777946,-75.55765366430735
3.663885637794708,8.663019467116982,1.8638767210761953,0.2110970722371074,1737.7640865953672,1.713074979577443,30.99316389061283,-75.6564740367635
3.693970023008847,8.011572707294137,1.8800738670210513,0.22238830769840776,1632.9915354281793,1.1452342064914558,30.913215540649077,-75.59718181328981
3.477033401503768,7.360125947471291,3.0322591931736262,0.24190903904258987,1328.303711997129,1.7255538481846704,33.320549189557724,-76.17033997353545
3.7021492152389412,11.920253266231214,2.136801678258185,0.22549042375469838,1216.982876381992,1.1948774832867548,34.21774733915099,-78.15333544748879
4.149372404187873,9.835623634798106,2.905951144044461,0.21788620950840518,1317.518302318154,1.749135199877542,30.77996829070948,-75.33366082007342
5.446808523399506,7.229836595506721,4.104430875655191,0.21773663049473205,1442.7060932348306,1.852249198592302,34.15556528917917,-77.94251865291568
3.430355597569956,9.835623634798106,2.449450779352682,0.22092822305992985,1192.7157046042976,1.6781241109782319,29.79393864115649,-74.82638290813188
3.2956339600328906,9.444755578904397,2.6409037219395266,0.23477064301477127,1206.1974667030167,1.9274132584838783,33.91572023928791,-77.11901554911447
4.562797666622797,9.314466226939828,3.2603119559745517,0.2153921782629551,1387.2382720286723,1.7204477628634984,33.97790228925972,-77.99522285155895
3.2362643060868637,7.360125947471291,2.5896634004356716,0.21809900102306215,1547.4786444020185,1.6299288743115083,36.687263038031446,-79.39847214043621
3.807679597747913,7.099547243542152,2.7915136593545657,0.2279025419564326,2063.6375361815476,2.1790905307761377,30.89544924065713,-75.10307995100908
3.7665956091898543,6.5783898356838755,2.5609804144457677,0.23108270160550726,1661.110639234079,1.5635597995140498,31.81929684023831,-77.07289937530159
4.919062597150856,7.360125947471291,3.006716506493178,0.20997024330144284,1965.4132694623088,2.058249146882931,34.013434889243605,-77.99522285155895
5.068497379331711,5.66636437193189,3.2646084193241616,0.23829711195925282,1522.4410862186833,1.4534434278278827,30.93986499063699,-75.10966797583949
4.049999919277421,9.575044930868968,2.972069734066185,0.2421679294665742,1525.9078250440682,2.4152663290492087,30.84215034068129,-75.39295304354711
3.315517858385361,8.79330881908155,2.645456011600573,0.20636114650488838,1179.2339425055786,1.8960377124958325,32.876391689759075,-76.44044899158226
3.2273800110783135,9.314466226939828,1.9318008341207908,0.2121802526497216,1326.3777459830264,2.1714575909340046,30.806617740697398,-75.4522452670208
